Wins,NetRtg,DRtg,ORtgSOS Rank,Losses,Conf,Team_Name,Winner
35,39.63,90.5,45,3,0,0,0
34,36.41,87.4,28,4,1,1,0
34,36.06,93.0,16,4,2,2,0
32,35.28,92.3,3,5,2,3,0
30,30.87,89.7,2,8,2,4,0
28,30.32,96.5,1,9,2,5,0
30,28.4,90.4,19,7,3,6,0
26,28.01,96.8,69,9,4,7,0
28,27.89,97.5,51,9,1,8,0
27,26.95,91.9,34,9,3,9,0
25,26.65,93.3,39,10,1,10,0
27,26.46,96.5,20,10,3,11,0
24,26.34,97.4,6,13,1,12,0
31,26.12,88.0,59,5,5,13,0
24,25.27,99.3,5,12,3,14,0
24,24.52,99.3,4,12,2,15,0
22,24.23,97.7,7,13,3,16,0
23,23.61,93.0,9,11,2,17,0
22,23.53,100.9,32,12,2,18,0
23,23.37,93.9,24,11,3,19,0
27,23.36,93.2,11,10,3,20,0
24,23.34,95.8,8,12,2,21,0
27,23.26,95.1,66,7,0,22,0
21,22.88,93.1,14,13,1,23,0
29,22.71,92.0,60,6,4,24,0
26,22.31,101.8,47,10,1,25,0
27,21.76,96.4,49,8,0,26,0
25,21.76,95.8,17,10,3,27,0
23,21.07,96.4,42,11,5,28,0
20,20.84,100.5,23,15,1,29,0
23,20.37,98.9,38,14,0,30,0
24,20.24,101.4,46,11,5,31,0
21,20.0,98.9,10,13,2,32,0
28,19.56,96.5,141,7,6,33,0
25,19.49,98.4,48,11,5,34,0
22,19.3,95.2,12,14,2,35,0
20,18.54,96.8,27,13,2,36,0
30,18.31,96.7,208,5,7,37,0
20,17.93,100.3,18,14,2,38,0
27,17.91,95.1,85,8,8,39,0
26,17.72,99.2,83,10,8,40,0
22,17.25,99.1,63,12,5,41,0
19,16.88,100.5,26,16,2,42,0
20,16.21,101.7,36,13,2,43,0
21,15.26,94.6,65,10,8,44,0
29,15.11,98.4,68,6,9,45,0
31,15.11,97.9,106,4,10,46,0
28,14.23,99.9,213,7,11,47,0
26,14.1,105.8,95,8,8,48,0
28,12.46,99.5,187,7,12,49,0
22,11.02,104.2,169,8,13,50,0
29,9.14,109.3,268,6,14,51,0
25,8.52,103.6,211,10,15,52,0
23,6.94,100.5,200,11,16,53,0
28,6.47,107.2,243,7,17,54,0
26,6.29,101.1,303,8,18,55,0
27,5.29,107.0,248,8,19,56,0
19,4.19,109.8,148,16,20,57,0
26,2.9,104.7,252,9,21,58,0
23,0.92,105.9,307,12,22,59,0
25,0.08,110.6,161,10,23,60,0
22,-0.05,111.1,162,13,24,61,0
24,-1.64,109.2,297,11,25,62,0
22,-4.52,106.4,339,12,26,63,0
23,-6.33,107.3,328,13,27,64,0
22,-6.64,109.2,309,13,28,65,0
20,-8.86,110.5,353,16,29,66,0
16,-12.75,112.6,344,18,30,67,0
